Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
20100,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",1,19999,14.582500219345093,19968,"[30, 0, 500]",30,990,185.49768254968757,True,14.6
20101,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",2,19999,12.915905952453613,19969,"[30, 0, 500]",30,960,185.28643273178642,True,12.9
20102,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",3,19999,13.095196962356567,19970,"[30, 0, 500]",30,930,185.49479422223487,True,13.1
20103,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",4,19999,12.650229215621948,19969,"[30, 0, 500]",30,960,185.5288500914165,True,12.7
20104,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",5,19999,13.528435468673706,19971,"[30, 0, 500]",30,900,185.3277509634616,True,13.5
20150,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",1,19999,6.581928014755249,19989,"[30, 0, 500]",30,360,302.01979681852356,True,6.6
20151,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",2,19999,6.638352155685425,19991,"[30, 0, 500]",30,300,304.4182226654715,True,6.6
20152,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",3,19999,6.869660139083862,19989,"[30, 0, 500]",30,360,302.26205401345106,True,6.9
20153,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",4,19999,6.928583383560181,19990,"[30, 0, 500]",30,330,301.03158708759855,True,6.9
20154,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",5,19999,6.782569885253906,19988,"[30, 0, 500]",30,390,300.524556883661,True,6.8
20900,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",1,19999,8.334569454193115,19987,"[30, 0, 500]",30,420,231.95776432198704,True,8.3
20901,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",2,19999,7.491448163986206,19985,"[30, 0, 500]",30,480,224.43450594307092,True,7.5
20902,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",3,19999,7.209968090057373,19987,"[30, 0, 500]",30,420,218.40673704592294,True,7.2
20903,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",4,19999,7.876331090927124,19987,"[30, 0, 500]",30,420,228.93961136627564,True,7.9
20904,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",5,19999,8.108469486236572,19985,"[30, 0, 500]",30,480,230.66906568498226,True,8.1
20950,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",1,19999,6.657324314117432,19988,"[30, 0, 500]",30,390,288.08750225486585,True,6.7
20951,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",2,19999,7.407100677490234,19987,"[30, 0, 500]",30,420,285.35744433000536,True,7.4
