Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
20200,BIT*,alternatinggaps,03,"(63, 227)","(243, 216)",1,2000,2.4607133865356445,1999,"[30, 0, 500]",30,90,525.4911069440145,True,2.5
20201,BIT*,alternatinggaps,03,"(63, 227)","(243, 216)",2,2000,1.9193522930145264,1998,"[30, 0, 500]",30,90,476.77368386990076,True,1.9
20202,BIT*,alternatinggaps,03,"(63, 227)","(243, 216)",3,2000,1.5940368175506592,1998,"[30, 0, 500]",30,90,503.72906091445697,True,1.6
20203,BIT*,alternatinggaps,03,"(63, 227)","(243, 216)",4,2000,2.5985872745513916,1998,"[30, 0, 500]",30,90,471.9524277834737,True,2.6
20204,BIT*,alternatinggaps,03,"(63, 227)","(243, 216)",5,2000,3.0975937843322754,1997,"[30, 0, 500]",30,120,449.51407303165934,True,3.1
20250,BIT*,alternatinggaps,03,"(188, 214)","(7, 13)",1,2000,1.9494678974151611,1997,"[30, 0, 500]",30,120,335.9992208007261,True,1.9
20251,BIT*,alternatinggaps,03,"(188, 214)","(7, 13)",2,2000,1.866560935974121,1997,"[30, 0, 500]",30,120,336.4335115536132,True,1.9
20252,BIT*,alternatinggaps,03,"(188, 214)","(7, 13)",3,2000,1.6620182991027832,1997,"[30, 0, 500]",30,120,337.5715323955933,True,1.7
20253,BIT*,alternatinggaps,03,"(188, 214)","(7, 13)",4,2000,1.9513375759124756,1997,"[30, 0, 500]",30,120,349.2809614077489,True,2.0
20254,BIT*,alternatinggaps,03,"(188, 214)","(7, 13)",5,2000,2.235424041748047,1997,"[30, 0, 500]",30,120,338.3939308445965,True,2.2
21000,BIT*,forest,11,"(141, 208)","(170, 30)",1,2000,2.5505590438842773,1994,"[30, 0, 500]",30,210,188.28449887717954,True,2.6
21001,BIT*,forest,11,"(141, 208)","(170, 30)",2,2000,2.1338446140289307,1995,"[30, 0, 500]",30,180,188.8434809787246,True,2.1
21002,BIT*,forest,11,"(141, 208)","(170, 30)",3,2000,2.1974036693573,1993,"[30, 0, 500]",30,240,187.81604123100726,True,2.2
21003,BIT*,forest,11,"(141, 208)","(170, 30)",4,2000,2.757798433303833,1995,"[30, 0, 500]",30,180,188.02907126071756,True,2.8
21004,BIT*,forest,11,"(141, 208)","(170, 30)",5,2000,2.965573787689209,1994,"[30, 0, 500]",30,210,187.84245211205726,True,3.0
21050,BIT*,forest,11,"(217, 57)","(17, 239)",1,2000,1.7193796634674072,1997,"[30, 0, 500]",30,120,339.11635318790815,True,1.7
21051,BIT*,forest,11,"(217, 57)","(17, 239)",2,2000,1.610109567642212,1994,"[30, 0, 500]",30,210,300.8593610927593,True,1.6
21052,BIT*,forest,11,"(217, 57)","(17, 239)",3,2000,1.6796965599060059,1996,"[30, 0, 500]",30,150,345.1357963563281,True,1.7
21053,BIT*,forest,11,"(217, 57)","(17, 239)",4,2000,1.8361966609954834,1992,"[30, 0, 500]",30,270,296.6685989854265,True,1.8
21054,BIT*,forest,11,"(217, 57)","(17, 239)",5,2000,2.1451950073242188,1994,"[30, 0, 500]",30,210,300.7880720635965,True,2.1
21300,BIT*,forest,14,"(206, 53)","(26, 44)",1,1,0.0,1,"[30, 0, 500]",30,30,180.22485955050706,True,0.0
21301,BIT*,forest,14,"(206, 53)","(26, 44)",2,1,0.0,1,"[30, 0, 500]",30,30,180.22485955050706,True,0.0
21302,BIT*,forest,14,"(206, 53)","(26, 44)",3,1,0.002485036849975586,1,"[30, 0, 500]",30,30,180.22485955050706,True,0.0
21303,BIT*,forest,14,"(206, 53)","(26, 44)",4,1,0.0,1,"[30, 0, 500]",30,30,180.22485955050706,True,0.0
21304,BIT*,forest,14,"(206, 53)","(26, 44)",5,1,0.006924867630004883,1,"[30, 0, 500]",30,30,180.22485955050706,True,0.0
21350,BIT*,forest,14,"(72, 16)","(222, 241)",1,2000,2.8956844806671143,1993,"[30, 0, 500]",30,240,275.05959953645885,True,2.9
21351,BIT*,forest,14,"(72, 16)","(222, 241)",2,2000,2.083611488342285,1994,"[30, 0, 500]",30,210,275.07384789256076,True,2.1
21352,BIT*,forest,14,"(72, 16)","(222, 241)",3,2000,2.6862447261810303,1994,"[30, 0, 500]",30,210,277.8878797164016,True,2.7
21353,BIT*,forest,14,"(72, 16)","(222, 241)",4,2000,2.449260950088501,1994,"[30, 0, 500]",30,210,276.224995925561,True,2.4
21354,BIT*,forest,14,"(72, 16)","(222, 241)",5,2000,1.990454912185669,1994,"[30, 0, 500]",30,210,276.1183484305657,True,2.0
21900,BIT*,gapsforest,20,"(216, 221)","(52, 146)",1,2000,1.5839073657989502,1999,"[30, 0, 500]",30,90,479.6409058273394,True,1.6
21901,BIT*,gapsforest,20,"(216, 221)","(52, 146)",2,2000,1.719874382019043,1998,"[30, 0, 500]",30,90,422.75905911357506,True,1.7
21902,BIT*,gapsforest,20,"(216, 221)","(52, 146)",3,2000,1.8609700202941895,1999,"[30, 0, 500]",30,90,472.0354796062796,True,1.9
21903,BIT*,gapsforest,20,"(216, 221)","(52, 146)",4,2000,1.5979645252227783,1998,"[30, 0, 500]",30,90,508.3350568479572,True,1.6
21904,BIT*,gapsforest,20,"(216, 221)","(52, 146)",5,2000,1.6867823600769043,1999,"[30, 0, 500]",30,90,480.639005921703,True,1.7
21950,BIT*,gapsforest,20,"(238, 236)","(65, 28)",1,2000,3.0868008136749268,1995,"[30, 0, 500]",30,180,292.54617441600885,True,3.1
21951,BIT*,gapsforest,20,"(238, 236)","(65, 28)",2,2000,1.7005877494812012,1996,"[30, 0, 500]",30,180,299.2449764357626,True,1.7
21952,BIT*,gapsforest,20,"(238, 236)","(65, 28)",3,2000,1.951690912246704,1994,"[30, 0, 500]",30,210,290.1117503469463,True,2.0
21953,BIT*,gapsforest,20,"(238, 236)","(65, 28)",4,2000,1.872880458831787,1995,"[30, 0, 500]",30,210,297.56138931626765,True,1.9
21954,BIT*,gapsforest,20,"(238, 236)","(65, 28)",5,2000,1.4742534160614014,1999,"[30, 0, 500]",30,120,370.3486229710649,True,1.5
22400,BIT*,maze,25,"(75, 56)","(213, 172)",1,2000,3.1436543464660645,2000,"[30, 0, 500]",30,90,inf,False,3.1
22401,BIT*,maze,25,"(75, 56)","(213, 172)",2,2000,1.7362210750579834,2000,"[30, 0, 500]",30,90,inf,False,1.7
22402,BIT*,maze,25,"(75, 56)","(213, 172)",3,2000,1.769111156463623,2000,"[30, 0, 500]",30,90,inf,False,1.8
22403,BIT*,maze,25,"(75, 56)","(213, 172)",4,2000,1.6880123615264893,2000,"[30, 0, 500]",30,90,inf,False,1.7
22404,BIT*,maze,25,"(75, 56)","(213, 172)",5,2000,1.737013578414917,2000,"[30, 0, 500]",30,90,inf,False,1.7
22450,BIT*,maze,25,"(212, 27)","(38, 234)",1,2000,1.8940448760986328,1995,"[30, 0, 500]",30,180,287.4561178399284,True,1.9
22451,BIT*,maze,25,"(212, 27)","(38, 234)",2,2000,1.8826358318328857,1995,"[30, 0, 500]",30,210,285.07135343088316,True,1.9
22452,BIT*,maze,25,"(212, 27)","(38, 234)",3,2000,1.9478964805603027,1995,"[30, 0, 500]",30,180,286.1580453459486,True,1.9
22453,BIT*,maze,25,"(212, 27)","(38, 234)",4,2000,2.01223087310791,1995,"[30, 0, 500]",30,180,285.8809743937733,True,2.0
22454,BIT*,maze,25,"(212, 27)","(38, 234)",5,2000,2.792404890060425,1995,"[30, 0, 500]",30,210,286.5721368780667,True,2.8
22800,BIT*,multibugtrap,29,"(39, 77)","(219, 87)",1,2000,1.981203556060791,1997,"[30, 0, 500]",30,120,396.9973002015568,True,2.0
22801,BIT*,multibugtrap,29,"(39, 77)","(219, 87)",2,2000,1.8961174488067627,1997,"[30, 0, 500]",30,120,402.582087501422,True,1.9
22802,BIT*,multibugtrap,29,"(39, 77)","(219, 87)",3,2000,1.8102521896362305,1997,"[30, 0, 500]",30,120,384.1757687533104,True,1.8
22803,BIT*,multibugtrap,29,"(39, 77)","(219, 87)",4,2000,1.7180259227752686,1998,"[30, 0, 500]",30,90,404.70500824694676,True,1.7
