Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
200050,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",51,2000,0.8049619197845459,1991,"[10, 0, 100]",10,100,185.87087305241073,True,0.8
200051,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",52,2000,0.8979129791259766,1991,"[10, 0, 100]",10,100,186.96587034369034,True,0.9
200052,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",53,2000,0.7423529624938965,1992,"[10, 0, 100]",10,90,185.66703474142193,True,0.7
200053,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",54,2000,1.0060405731201172,1989,"[10, 0, 100]",10,120,184.55742349902232,True,1.0
200054,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",55,2000,0.6879918575286865,1991,"[10, 0, 100]",10,100,184.7221351007518,True,0.7
200055,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",56,2000,0.9108030796051025,1996,"[10, 20, 100]",90,250,185.64089173072375,True,0.9
200056,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",57,2000,0.9409191608428955,1996,"[10, 20, 100]",90,340,184.67185039296118,True,0.9
200057,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",58,2000,0.8550078868865967,1996,"[10, 20, 100]",90,250,184.82350446652305,True,0.9
200058,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",59,2000,0.9689984321594238,1996,"[10, 20, 100]",90,250,185.46819671999276,True,1.0
200059,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",60,2000,0.9939920902252197,1996,"[10, 20, 100]",90,250,184.86145242418533,True,1.0
200060,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",61,2000,0.8939974308013916,1997,"[10, 30, 200]",100,220,184.14775171722522,True,0.9
200061,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",62,2000,0.8313591480255127,1997,"[10, 30, 200]",100,220,185.0648807396131,True,0.8
200062,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",63,2000,0.9079451560974121,1997,"[10, 30, 200]",130,350,184.48523691429915,True,0.9
200063,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",64,2000,0.8531415462493896,1997,"[10, 30, 200]",100,220,184.6736053245605,True,0.9
200064,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",65,2000,0.7789962291717529,1996,"[10, 30, 200]",130,350,184.52865538363125,True,0.8
200065,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",66,2000,0.6458845138549805,1995,"[30, 0, 100]",30,180,184.3251966671496,True,0.6
200066,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",67,2000,0.6508307456970215,1995,"[30, 0, 100]",30,180,185.61879918267704,True,0.7
200067,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",68,2000,0.7118909358978271,1995,"[30, 0, 100]",30,180,185.12650118097412,True,0.7
200068,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",69,2000,0.7278835773468018,1996,"[30, 0, 100]",30,150,185.61490053818324,True,0.7
200069,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",70,2000,0.7168591022491455,1995,"[30, 0, 100]",30,180,184.86861350684933,True,0.7
200070,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",71,2000,0.9067714214324951,1997,"[30, 50, 200]",180,420,184.82997735175854,True,0.9
200071,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",72,2000,0.9399402141571045,1997,"[30, 50, 200]",180,420,184.14375047233722,True,0.9
200072,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",73,2000,0.8629252910614014,1997,"[30, 50, 200]",180,420,185.22318428806176,True,0.9
200073,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",74,2000,0.8999779224395752,1997,"[30, 50, 200]",180,420,184.98690959690106,True,0.9
200074,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",75,2000,0.9549987316131592,1997,"[30, 50, 200]",180,420,185.25863763039015,True,1.0
200075,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",76,2000,1.1892006397247314,1998,"[30, 100, 300]",230,390,184.74411806637343,True,1.2
200076,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",77,2000,0.9700024127960205,1998,"[30, 100, 300]",230,390,186.06616979491895,True,1.0
200077,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",78,2000,0.9999971389770508,1998,"[30, 100, 300]",230,390,186.02443250202484,True,1.0
200078,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",79,2000,1.1479995250701904,1998,"[30, 100, 300]",230,390,184.37771627952893,True,1.1
200079,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",80,2000,1.0674242973327637,1998,"[30, 100, 300]",230,390,184.7430971577207,True,1.1
200080,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",81,2000,0.8540027141571045,1996,"[50, 0, 100]",50,250,184.6324553602837,True,0.9
200081,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",82,2000,0.7129995822906494,1997,"[50, 0, 100]",50,200,185.40085350493183,True,0.7
